filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
Happy(Pop).wav,661794,0.38502271,0.091005701,0.16929163,0.003315932,2794.555794,1271466.672,3049.706807,328197.9121,6566.868624,5964553.047,0.110546573,0.005644448,5.45E-05,0.011245208,4.69E-06,0.011255946,161.4990234,-107.9192694,5817.715993,77.91508049,1248.279203,47.19206184,509.8274603,19.70919672,281.6036275,12.76986551,266.7271483,7.295695132,165.7340753,-3.291595807,209.7991874,7.234444937,133.6282431,-1.354995129,99.61208105,0.27152557,106.2076001,-6.207801197,70.16076846,4.304348001,56.10309732,-7.18297899,49.50125009,0.295202792,50.38620115,-3.408254445,54.91051746,-0.226101471,52.55596596,-5.468931671,71.26449782,2.391171233,59.3704663,-1.663072942,70.90528339,3.928081892,98.12151951,pop
Heal_The_World(Pop).wav,661794,0.334617792,0.088657322,0.06101026,0.00047778,2148.424994,786603.6662,2547.788935,205660.7175,4827.970806,3583565.841,0.075804152,0.003326609,-1.32E-06,0.002815383,-3.52E-05,0.000521469,107.6660156,-199.4206512,2288.251872,99.29859535,1006.859967,19.2147477,296.9472213,27.24938688,130.6451844,8.831418135,115.6634829,7.377145876,87.32660621,-3.110302085,100.2824903,2.867070393,75.52184096,-8.814565552,66.34374649,1.174054544,120.0590519,-7.62756568,53.20092955,3.24201729,51.01480823,-6.132318698,49.76260541,-0.744746804,45.17388912,-5.767015838,43.2875849,-2.883427349,38.00073603,-2.456958898,55.55735551,-1.84762728,60.91313416,-7.370114444,49.9831334,0.274618008,94.74435,pop
Hold_My_Hand(Pop).wav,661794,0.363398748,0.098932173,0.06553942,0.001036828,2937.243955,658413.2392,2950.626655,92130.84401,6682.451259,1701201.395,0.106430573,0.004795693,-3.86E-05,0.002433771,-0.000161129,0.001732916,89.10290948,-184.2626592,3190.07926,61.10806434,636.7950469,8.798022109,588.8139285,11.29985674,323.2884995,-1.246657636,277.8570637,3.045505229,166.1946907,-2.626308006,163.3262449,1.848464618,102.1893288,-2.683780382,113.6385318,11.26271448,112.975605,-2.822691043,124.604567,3.504266718,99.45236568,1.078006855,67.59115888,4.733412082,62.57038249,-0.903397631,65.37059881,0.551501491,59.78205302,-1.590041881,60.10182609,3.673109826,55.22749755,-5.410972089,60.1795328,6.130406052,115.2127625,pop
I'l_Play_The_Blues_For_You(Blues).wav,661794,0.393348343,0.091162944,0.14337109,0.003444761,1831.39712,816958.6985,2453.610895,326713.1479,4232.02441,5566561.67,0.058261175,0.001965924,5.68E-06,0.012932482,0.000130799,0.005831585,151.9990809,-176.1785302,8089.00834,96.10534702,960.2099685,38.38240774,655.8484393,45.52235979,438.4057001,9.620281873,195.1897018,17.50644384,146.9264144,13.2205193,159.9325725,6.072772764,151.2963376,4.661662332,61.43077714,8.742206572,84.21186237,-3.386745315,80.51006241,0.026039996,55.88991024,1.028123054,57.45508448,5.196412946,47.55395852,-5.239143539,52.48043411,5.841706859,80.12123711,3.124420872,69.31599794,-0.775869041,57.05271599,-3.44215918,62.19578198,-1.321753202,44.50284489,blues
I_Want_It_That_Way(Pop).wav,661794,0.376244723,0.090670908,0.107700951,0.002147536,2739.578422,611262.2533,2695.783472,141937.4991,5870.672834,2448598.474,0.122756627,0.005110299,-0.000325842,0.007173085,-0.000766887,0.003335012,99.38401442,-113.3294392,4916.116711,73.56389246,765.0417319,-4.01457217,390.9052919,11.6359522,395.3234876,9.296926832,195.1077491,12.10434804,247.5874207,-1.818722626,238.1843823,12.53039284,73.32525205,-2.705879543,144.8616214,5.375499125,72.11925479,-2.962647632,61.34239778,-0.808090903,130.8537616,-4.93758258,53.8664779,-2.336525466,49.72698686,-0.727325716,66.87515895,-1.507550432,44.85522426,-7.849078853,48.7331641,1.762525888,39.26338565,-5.96118833,50.56144168,-4.495709484,37.55200314,pop
Leaving_Trunk(Blues).wav,661794,0.345304008,0.094688139,0.15639165,0.003091519,2027.963312,285597.2101,2198.799221,92240.54502,4335.865448,1192989.088,0.081426189,0.002026229,5.01E-06,0.017790873,7.80E-06,0.004373348,172.265625,-103.7931962,3874.901716,97.12443623,493.8420331,-11.84820235,421.0290004,41.38247993,202.4784062,0.376019034,163.5516638,15.36037941,96.4418847,-2.750637982,120.9932879,13.31510417,65.3812808,-2.352757644,79.69731747,3.419398741,48.57865534,-6.893615555,90.33858975,2.603531969,46.39618522,-7.271018454,60.44141452,1.773735477,63.80972714,-9.035186688,95.85307849,0.998041542,81.40301523,-3.46966136,63.95908316,-1.186848037,60.57514897,-6.428457518,75.37807701,-3.810910123,56.06777482,blues
Me_and_the_Devil_Blues(Blues).wav,661794,0.268238929,0.097887626,0.086769775,0.005466441,1309.683953,169171.4627,1765.411999,173165.08,2654.925613,1212673.471,0.05527631,0.001616776,-5.23E-05,0.009770763,-7.99E-05,0.001550515,83.35433468,-284.8744455,6593.856203,109.5772947,687.5595477,3.529628919,1570.716281,52.92890036,289.4768742,23.68023782,185.771909,5.673606352,197.811215,7.965517537,112.1516552,3.158254619,119.8447619,-3.315106397,122.0223509,0.969259815,88.22903705,8.011854957,105.9152206,-4.051747294,82.94834525,0.894914739,64.29015241,4.418444256,68.10073594,2.267782077,117.3585474,0.984627344,117.0287429,-5.484375194,106.932597,-1.244544515,76.77745857,4.352348999,145.7640223,1.997265666,153.2826169,blues
Miles_Davis_All_Blues(Jazz).wav,661794,0.313605611,0.087964721,0.045615721,0.000700001,2478.132047,335390.9541,2725.31608,154449.194,5555.308074,2094773.604,0.101018664,0.001687441,-1.62E-07,0.001991841,-2.55E-05,0.00027777,135.9991776,-221.9758032,3330.009422,84.42247874,538.9791913,13.76565345,495.0335966,20.39379185,139.3489785,1.981278212,64.35438676,6.740672904,59.71891287,1.017406392,66.04096867,2.258605623,44.45966449,-5.908341179,64.87223838,-0.830928938,49.26594845,0.743198512,53.12109812,4.583063522,54.27609812,-1.289679436,43.89004931,3.605290675,47.0469562,1.278837068,80.29629292,4.524085562,85.79861263,-2.823833312,96.74394431,-4.793201725,65.8864039,-2.526113553,70.21247542,4.992617617,111.7981804,jazz
Miles_Davis_So_What(Jazz).wav,661794,0.301034254,0.09004063,0.063999318,0.000761803,2539.029447,179725.3403,2640.733405,96324.46714,5459.675319,1204328.948,0.111938854,0.002027498,-2.07E-06,0.003917768,-3.50E-05,0.000340265,135.9991776,-191.3524896,2947.793572,69.26203844,626.8175481,4.297562076,386.5950926,25.87764479,129.5833253,7.792068553,67.44276895,3.140619961,75.94360726,1.458093535,84.58586383,4.907454306,72.73806674,-7.81600565,41.01005579,5.335999669,49.82936535,0.223496573,52.55892171,4.368683544,55.74950489,2.667163282,58.31781624,7.790067888,72.35712344,1.936456462,70.3194841,1.960164939,46.32598755,-2.217516487,90.96965598,1.019880475,121.4677772,2.545077607,148.8767182,5.107425547,125.1587407,jazz
Mozart_Symphony#40(Classical).wav,661794,0.260095375,0.082624571,0.036901236,0.000792431,1333.423468,86351.99088,1472.467313,62409.78751,2512.226476,399941.2895,0.075734992,0.000561276,-1.21E-05,0.001850735,-3.44E-05,5.14E-05,99.38401442,-287.7693124,2113.920714,150.9264832,673.9082037,-29.29235271,203.5854138,28.65097216,124.1829148,-2.913026462,98.05310428,-8.034950375,67.27881341,-6.289882386,59.62269853,-8.46248897,51.69804697,-0.909517605,41.91839214,-1.516762078,43.52659948,-5.828269775,32.84924535,-4.858740176,42.41984523,-2.070037855,51.00281027,-1.305117249,52.08995157,0.369618028,58.15020078,-0.149790324,71.94593602,0.771234719,54.27174672,4.92371461,49.49216292,-3.209915911,68.22447142,-7.56867611,103.4038266,classical
New_Bomb_Turks(Metal).wav,661794,0.485415766,0.067065922,0.326158911,0.000708886,2482.603484,95649.85474,2323.572408,41224.99195,4921.511907,400485.5135,0.13726372,0.000565622,1.20E-05,0.05253008,-4.44E-05,0.017701764,129.1992188,57.0775058,138.3387065,88.20094703,218.1221351,-24.85968626,117.962864,28.5811401,64.53394341,-7.538327419,41.12614098,8.725298059,36.39592198,-1.823301128,35.68017687,4.687059981,21.78194688,-1.432309905,29.01265294,8.165561128,28.05845839,-1.651149267,22.25558091,5.455985487,25.22365954,-6.584432331,23.40591376,0.759393615,21.54789078,-3.289768312,22.54456122,-1.743773284,29.48656818,-1.475008505,22.67217764,-3.08367098,19.9267621,-6.214641184,27.08721825,-0.415264977,19.39924892,metal
Slow_Blues(Blues).wav,661794,0.342928243,0.092893627,0.050500274,0.000768111,2129.376033,1021017.703,2409.374583,362774.6749,4554.93079,5249922.717,0.082332835,0.003617973,-6.87E-05,0.001866945,-0.00030451,0.000736638,95.703125,-240.5951837,8023.333763,101.7283601,1464.051446,9.314884421,712.6843491,23.6534727,172.9329335,10.84916188,94.0690469,10.83769119,83.68125325,-2.323274963,63.26484599,5.601704435,46.14678665,-3.612169914,43.0802612,4.542424831,81.11131662,-2.363154099,63.86599641,5.191390496,75.49869745,-2.627091554,106.6225792,0.222409304,61.5511945,-5.393525249,57.23625492,-3.827572852,57.46636778,-6.914488834,48.58698137,-0.36370267,55.3710825,-4.682447609,73.91881123,-3.798674006,60.70816306,blues
Stardust_Trio_Jeepy(Jazz).wav,661794,0.280879046,0.102201165,0.068101831,0.001849852,1697.823744,318881.4984,2268.878084,160829.5134,3718.71918,2073075.463,0.045080982,0.000802392,2.45E-05,0.005388642,5.55E-05,0.000335556,151.9990809,-248.6069777,4190.94676,101.4383522,562.6643301,1.854435808,320.6013408,30.08183252,88.6054592,11.35111728,81.41617159,9.079338021,69.01644469,7.305651544,33.57344965,5.882236065,42.06235272,-1.640238748,83.47252889,7.442233897,38.15427086,0.826213278,37.93245389,5.122991481,24.67431241,1.169239119,28.15035319,4.13301663,36.34468175,-2.914493353,41.08991162,3.315520988,46.65796075,-1.997610689,62.32784146,2.632993298,53.0018474,-1.4808668,60.42759214,2.420122321,95.66128927,jazz
Tears_Don't_Fall(Metal).wav,661794,0.401111315,0.093896791,0.148947746,0.00675868,2239.073235,1112087.136,1959.005505,479930.1242,4364.581941,3628479.519,0.124122832,0.004992922,-8.84E-06,0.014094993,-6.60E-05,0.005333444,107.6660156,-113.1142662,20169.97601,100.9324305,2462.187651,-35.20523043,996.0220377,38.18119737,549.2985312,5.75175031,334.4467127,0.61102127,453.6437684,0.901275115,146.6791011,0.457667436,182.3490853,-6.215128597,87.70453907,-4.117352291,139.9629488,-4.897346897,81.10526397,-1.418794084,96.9026698,-7.148663068,79.56355478,-1.0701858,89.74544472,-4.34886938,41.21436727,-2.648240905,86.0056455,-8.711759168,60.11060653,-5.790788636,78.60232615,-3.757662834,24.74280317,-2.088384054,62.31150443,metal
The_Dave_Brubeck_Quartet_Take_Five(Jazz).wav,661794,0.249552829,0.093870752,0.092335314,0.002375369,2249.65827,285540.0339,2604.011442,164126.032,5026.494605,2323360.217,0.08844013,0.001668979,-9.21E-06,0.008315481,-8.61E-07,0.000595056,123.046875,-180.646436,1426.405271,86.47110053,313.9154441,11.76132248,538.7956841,19.66646128,121.8814947,7.469412457,66.24285926,8.60081475,39.64121296,-4.3775044,53.49938527,1.627837266,42.75289378,0.429837729,35.0411022,0.291022303,54.97810709,-2.717625037,69.98702833,5.460505298,76.34905246,-2.067009745,76.79223297,-0.223804577,99.18545919,-0.68564848,139.3891527,5.031278222,175.6672346,-0.165160746,181.9911114,-0.281150994,131.197056,-3.827563035,129.3537209,2.630070302,142.0868093,jazz
The_Girl_From_Ipanema(Jazz).wav,661794,0.306850139,0.091585591,0.112144731,0.001469494,1740.027814,1335118.057,2061.193333,293557.4829,3472.520669,4451138.831,0.072762221,0.007952726,-3.18E-06,0.009777226,-1.28E-05,0.001558736,135.9991776,-175.8590237,2983.242634,117.3369194,1867.990902,6.27812671,333.9692304,35.03472728,399.941992,3.579585001,207.4265841,9.562363082,74.96940231,-2.5001497,87.55080355,-0.743781027,89.2531619,-8.593686121,67.59888803,-6.063081139,108.2378372,-5.551583047,80.8668715,-0.382648325,55.27498349,-3.224994247,61.23022636,-2.226277427,61.57016788,-10.05523426,62.17635221,-0.341143033,54.08107672,-9.088708522,55.04622081,-6.127275704,54.41323108,-5.320177589,46.7843323,-1.565577425,55.1218085,jazz
Titanic_My_Heart_Will_Go_On(Pop).wav,661794,0.236245857,0.091452359,0.06037803,0.001045459,2101.059699,1249391.666,2350.309162,217264.5281,4253.307614,4296746.623,0.082050524,0.007733847,-6.57E-06,0.00398336,-2.95E-06,0.000238454,99.38401442,-248.8710554,4149.945003,94.81979117,1806.820823,20.04391141,611.7976442,29.0859406,347.40238,1.372957926,141.6828995,3.291677542,255.8378043,-6.366906684,125.8040425,-4.072019604,121.6119041,-7.358733132,122.6263174,0.160023679,95.20997967,-11.57828562,140.2682789,-2.39620724,85.68328215,-9.400305329,123.4564194,-8.978455181,69.53590778,-12.12733658,58.29589067,-3.142276359,108.5041041,-8.487896934,124.2848228,-5.963475769,139.7044762,-2.62863758,120.33996,6.038072278,69.91883123,pop
Umbrella(Pop).wav,661794,0.431807735,0.090910605,0.223619044,0.010756932,3016.545862,679183.4841,2882.761559,121327.9133,6382.886404,2370208.004,0.14369641,0.005929674,-3.85E-05,0.019026106,0.000278673,0.02275254,117.4538352,-37.11953291,4237.554947,61.39421781,538.4749814,8.089015396,533.7924506,26.30677111,282.0297736,3.469826154,130.2655031,4.242084032,124.4886874,8.338976145,82.63099531,2.811613452,77.03045388,9.338738975,111.1434838,7.984680092,92.79327011,1.299375141,70.73324417,4.558918138,56.65329215,-5.004402836,53.58556772,7.241273216,73.75275156,-1.769446345,87.8883994,2.501732923,77.37519636,-1.003884273,51.28134236,1.8689878,55.35604632,-1.832417952,65.40662822,5.773045181,89.50642484,pop
Vivaldi_Winter_The_Four_Seasons(Classical).wav,661794,0.26942756,0.084032808,0.072595663,0.001716996,856.0965062,16680.16749,906.4106089,12158.38829,1491.224316,140742.9434,0.060935006,0.000302146,-6.24E-08,0.004958699,-1.14E-05,0.000608678,151.9990809,-276.3070136,4458.857615,206.4737181,201.0406845,-24.11918157,705.0509636,5.152690853,760.4362724,9.17853592,138.8073639,-9.750433194,215.6386691,-3.354980172,174.5959482,-0.798891881,109.2348404,-0.626798955,101.0375517,-6.097376511,102.5250979,-3.340131002,83.30367666,3.152177434,73.7292272,2.678944335,63.82333567,-1.133404722,71.99745566,-2.603419264,47.81182171,-0.639792465,41.56229986,-0.709302204,52.03890429,-3.807625768,66.46588709,-3.010905272,87.97834512,2.997325,87.78285226,classical
